nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,PL
00056-00002253.soc,119,2700,2700,2700,14.678664437000004,2.0003418710000047,14.804356039000005
00056-00002247.soc,241,2700,2700,2700,104.572800861,52.710377721,104.967802354
00056-00001953.soc,117,2700,2700,2700,14.008534268000002,1.7733077040000003,14.228130382000002
00056-00001977.soc,12,0.012789283000004733,0.002930899000004733,0.07720647400000473,0.01304789900000473,0.009057484000004733,0.016684562000004732
00056-00001815.soc,117,2700,2700,2700,13.922263659,0.9291164690000008,14.365926123000001
00056-00001912.soc,117,2700,2700,2700,14.181239812000001,0.20610752400000187,14.292647006000003
00056-00002149.soc,119,2700,2700,2700,14.799504611000001,3.1782098710000004,14.818686155000002
00056-00001692.soc,117,2700,2700,2700,14.07179843,0.7731311319999999,14.250572288999999
00056-00001710.soc,117,2700,2700,2700,13.835014275999999,0.724615748,14.119076408
00056-00002168.soc,63,2700,2700,2700,1.9234689480000056,0.9294568060000055,1.5557170220000054
00056-00001779.soc,117,2700,2700,2700,13.923459223999998,1.3303012679999981,14.088296240999998
00056-00001649.soc,240,2700,2700,2700,90.32525279200001,0.655407174,96.43120622200001
00056-00001752.soc,117,2700,2700,2700,13.717077649999995,0.13564045499999647,14.100799289999996
00056-00001809.soc,117,2700,2700,2700,13.916716026999996,2.6814729869999954,13.992970474999995
00056-00002250.soc,120,2700,2700,2700,14.559712518000003,0.16690640700000098,14.899824957000002
00056-00001704.soc,117,2700,2700,2700,13.872932410999994,0.1500598869999954,14.167374251999995
00056-00001618.soc,117,2700,2700,2700,0.10807732000000062,0.030595789000000595,12.924638791000001
00056-00001872.soc,117,2700,2700,2700,13.776502593,0.38071389500000175,14.146922850000001
00056-00002091.soc,119,2700,2700,2700,14.366931758999996,0.36651254699999675,14.613402674999998
00056-00002039.soc,60,2700,2700,2700,1.6441549970000011,1.209951346000001,1.3723437890000012
00056-00001742.soc,117,2700,2700,2700,13.766855382000003,1.1320469210000028,14.082794113000002
00056-00001602.soc,123,2700,2700,2700,13.984217668999994,0.12598264799999578,15.627757578999995
00056-00001591.soc,13,0.00591104799999665,0.000883891999996649,0.16525019099999666,0.01204929599999665,0.0006179829999966488,0.024221128999996646
00056-00001733.soc,14,0.1548690530000045,0.003288544000004518,0.2791637370000045,0.01796950100000452,0.00938508300000452,0.019350481000004516
00056-00002011.soc,238,2700,2700,2700,100.085333117,88.519080843,100.82783989
00056-00001776.soc,117,2700,2700,2700,13.742280049000005,0.21959386600000613,14.108815963000007
00056-00001963.soc,117,2700,2700,2700,14.062994767000005,1.0279307500000059,14.005750058000006
00056-00002220.soc,241,2700,2700,2700,95.95257435100001,3.0137392029999996,96.39130785500001
00056-00001728.soc,117,2700,2700,2700,12.367267367000004,0.08304479900000344,13.839812969000004
00056-00002082.soc,119,2700,2700,2700,14.562965248999994,0.5306884899999936,14.575578898999995
00056-00002156.soc,241,2700,2700,2700,98.994482398,56.802454693,100.17810679399999
00056-00001782.soc,123,2700,2700,2700,15.376142956999994,0.17523734199999458,15.666219602999995
00056-00001686.soc,117,2700,2700,2700,13.897730268000005,0.5826967840000052,14.211457177000005
00056-00001723.soc,240,2700,2700,2700,92.16356904000001,14.910526384000002,95.54470392200001
00056-00002186.soc,119,2700,2700,2700,14.544882087000003,0.49875342900000263,14.597592069000003
00056-00001898.soc,116,2700,2700,2700,13.739925754000001,1.4335988290000012,13.878707238000002
00056-00001865.soc,237,2700,2700,2700,101.011367949,50.86216283700001,101.739454018
00056-00002004.soc,119,2700,2700,2700,14.133945944,0.2158845000000002,14.592546619
00056-00001817.soc,117,2700,2700,2700,13.904294107,0.6136646750000004,14.217329886
00056-00002094.soc,119,2700,2700,2700,14.489939969999998,0.3172952369999987,14.600594665
00056-00001940.soc,236,2700,2700,2700,80.83959404299999,0.6601470119999916,92.62949745199998
00056-00001998.soc,119,2700,2700,2700,14.537921077999995,0.5142808449999957,14.586614289999995
00056-00001873.soc,117,2700,2700,2700,13.356315188000004,9.302358486000006,14.080159180000004
00056-00001693.soc,117,2700,2700,2700,12.972267094,0.24680909500000095,14.054887982
00056-00002245.soc,241,2700,2700,2700,128.071988617,112.72719849000002,129.10652400500004
00056-00002231.soc,13,0.14187004599999872,0.0009364499999987319,0.13610122999999874,0.018348391999998732,0.007939985999998731,0.017907638999998733
00056-00002187.soc,119,2700,2700,2700,0.1144794750000024,0.022902809000002383,13.419530500000002
00056-00001954.soc,117,2700,2700,2700,0.11030172900000872,0.022229802000008743,12.754117281000008
00056-00001632.soc,240,2700,2700,2700,97.556723183,71.077866952,97.01491461699999
00056-00001937.soc,117,2700,2700,2700,14.084340564,0.6110602679999995,14.055572875
00056-00001899.soc,117,2700,2700,2700,13.672696737999997,1.4943137259999963,14.096456648999995
00056-00002192.soc,119,2700,2700,2700,14.39124865,0.11335475800000144,14.589051547000002
00056-00002044.soc,119,2700,2700,2700,13.967465533,0.15619432100000114,14.604223757000002
00056-00002181.soc,119,2700,2700,2700,14.211381229000002,0.16233676300000288,14.533157617000002
00056-00001644.soc,117,2700,2700,2700,13.989163550999994,0.15088129199999312,14.061978234999993
00056-00002165.soc,119,2700,2700,2700,14.594357834999997,0.6728343699999959,14.557562925999997
00056-00002197.soc,119,2700,2700,2700,14.344853127000002,0.2973929720000025,14.490111145000002
00056-00001986.soc,119,2700,2700,2700,14.003331156,0.31543473499999997,14.53204501
00056-00002104.soc,241,2700,2700,2700,97.569069106,1.4062165980000043,98.477037272
00056-00001974.soc,239,2700,2700,2700,93.445360396,45.51412075000001,95.67627354
00056-00002021.soc,119,2700,2700,2700,14.578728025999995,0.10681880899999331,14.623013453999993
00056-00002198.soc,241,2700,2700,2700,97.165408455,2.4806087880000023,97.62406916500001
00056-00001854.soc,117,2700,2700,2700,14.046625581,0.4628254640000008,14.006944361
00056-00001890.soc,117,2700,2700,2700,14.099054094000005,0.7950608800000033,14.058411622000003
00056-00001910.soc,117,2700,2700,2700,13.826318,0.20279489400000092,14.108636582
00056-00002205.soc,119,2700,2700,2700,14.52684191299999,0.6317442219999894,14.700267744999989
00056-00001902.soc,117,2700,2700,2700,14.125358927000011,1.347747275000011,14.090138154000012
00056-00002073.soc,239,2700,2700,2700,96.69707494000001,29.165884927000004,94.79860887400001
00056-00001622.soc,117,2700,2700,2700,13.242911173000007,0.1668050850000063,14.005594471000006
00056-00001781.soc,117,2700,2700,2700,14.030254001000007,0.3280609780000073,14.034507663000008
00056-00001668.soc,240,2700,2700,2700,98.60422735499999,35.908587357,99.54851335099998
00056-00002014.soc,119,2700,2700,2700,13.852530547999999,0.3172672710000003,14.672985822
00056-00002176.soc,119,2700,2700,2700,14.540507606999995,0.472296568999995,14.775537712999995
00056-00001601.soc,117,2700,2700,2700,13.95965610800001,0.4053315310000104,14.062454755000012
00056-00001698.soc,117,2700,2700,2700,13.822543769999998,0.16585534099999716,14.060266027999997
00056-00002036.soc,119,2700,2700,2700,14.297230803000001,0.2804264770000014,14.473518241
00056-00001862.soc,117,2700,2700,2700,13.682100445000003,0.9284824680000051,14.169880590000004
00056-00001626.soc,40,0.0011222490000023946,0.0017586490000023962,2700,0.0916125800000024,0.0017310560000023967,0.35674386900000243
00056-00001663.soc,240,2700,2700,2700,98.37053878599998,42.25610845699998,97.85779873799999
00056-00002239.soc,241,2700,2700,2700,97.837327513,18.921101829,99.17938073
00056-00001743.soc,117,2700,2700,2700,13.875609393999996,0.19801948599999702,14.199906284999996
00056-00001830.soc,117,2700,2700,2700,13.478775650000005,0.0517650010000045,14.021988526000005
00056-00002188.soc,119,2700,2700,2700,14.53242462700001,0.14556389200001102,14.49596175800001
00056-00002222.soc,119,2700,2700,2700,15.308548347000006,0.5272153670000064,15.307991968000007
00056-00002088.soc,11,0.04290627500001284,0.0005642670000128316,0.03997208900001283,0.02174182300001283,0.0005673080000128318,0.02130992400001283
00056-00001946.soc,237,2700,2700,2700,91.40883442499998,1.015213671999989,92.681213143
00056-00001769.soc,42,2700,0.004781501000007004,2700,0.508516636000007,0.009737923000007004,0.430191919000007
00056-00001863.soc,117,2700,2700,2700,14.092838208000005,0.15653381800000454,13.985749593000003
00056-00001696.soc,117,2700,2700,2700,14.097676691999995,0.2602811959999941,14.061282872999994
00056-00001639.soc,117,2700,2700,2700,14.45371122100001,0.3549621290000097,14.63670233100001
00056-00001662.soc,240,2700,2700,2700,98.346737851,69.547930277,97.84322660400001
00056-00001653.soc,240,2700,2700,2700,106.554033548,43.92328320700001,106.489327122
00056-00001694.soc,117,2700,2700,2700,8.94779410499999,0.07579867799998956,13.91653562499999
00056-00001763.soc,117,2700,2700,2700,14.023961887000006,0.8333745930000079,14.14976611800001
00056-00002125.soc,241,2700,2700,2700,101.22234470400001,37.573812657000005,102.089820737
00056-00001864.soc,117,2700,2700,2700,12.577669439000001,0.20206665200000098,13.894016758000001
00056-00001929.soc,117,2700,2700,2700,13.789398707,8.072228056,14.097370591
00056-00001860.soc,236,2700,2700,2700,94.718240844,22.71379603899999,94.74578839099999
00056-00001667.soc,117,2700,2700,2700,14.131553074999992,0.327288857999991,14.25019433399999
00056-00002095.soc,120,2700,2700,2700,12.954133376,0.21588103699999964,14.775396598
00056-00001725.soc,117,2700,2700,2700,14.051581796999992,0.5289815209999922,14.051982618999991
00056-00001842.soc,117,2700,2700,2700,13.805667588000004,2.929371482000004,14.107143617000004
00056-00002020.soc,13,0.04269942899999418,0.0007624479999941869,0.14051397699999418,0.014381116999994186,0.005451441999994187,0.018455338999994186
00056-00001849.soc,117,2700,2700,2700,13.798775732,1.6436763749999999,14.014168715
00056-00001796.soc,117,2700,2700,2700,13.775225901000006,0.20435774400000659,14.108210473000007
00056-00002114.soc,119,2700,2700,2700,12.968106403999995,0.9013528859999951,14.399318732999996
00056-00002042.soc,19,12.709529069000004,0.0015314010000033857,12.709309730000003,0.11205549400000339,0.013865736000003386,0.06583159500000338
00056-00002111.soc,119,2700,2700,2700,14.38874102700001,0.1634744010000092,14.705522232000009
00056-00001777.soc,239,2700,2700,2700,96.06290470500001,44.42233832200001,96.65097819200001
00056-00002012.soc,119,2700,2700,2700,14.484296635000003,0.163991149000004,14.530555178000004
00056-00002179.soc,119,2700,2700,2700,14.630586529999992,2.547642380999991,14.56050494899999
00056-00002022.soc,119,2700,2700,2700,14.50450993399999,0.4701305989999917,14.50185740599999
00056-00002046.soc,119,2700,2700,2700,14.451901519999991,0.42204527599999114,14.45024273199999
00056-00001838.soc,117,2700,2700,2700,14.031324167000006,0.4038733770000055,14.078991799000006
00056-00001947.soc,237,2700,2700,2700,98.524948843,89.62044197600001,97.98912541200002
00056-00002210.soc,119,2700,2700,2700,14.370325984,0.20184331999999905,14.653566297
00056-00002096.soc,119,2700,2700,2700,14.531088541999999,0.3191990619999998,14.555622034999999
00056-00001766.soc,117,2700,2700,2700,13.898855634000002,0.2835035250000022,14.117541920000003
00056-00002191.soc,119,2700,2700,2700,14.634701104000005,0.7036817740000066,14.504266159000007
00056-00002047.soc,119,2700,2700,2700,14.605489071000004,0.43320407600000566,14.560248389000007
00056-00001852.soc,117,2700,2700,2700,13.690319141,0.5987473579999998,14.029573439999998
00056-00001892.soc,117,2700,2700,2700,13.817496626000013,0.16098373900001203,14.085367248000011
00056-00001948.soc,237,2700,2700,2700,90.56058897400001,0.9312231530000085,91.997230949
00056-00002072.soc,239,2700,2700,2700,91.53888266700001,0.4887080349999948,92.62031804499999
00056-00001631.soc,240,2700,2700,2700,95.652895836,11.236327458,96.65412546900001
00056-00001928.soc,117,2700,2700,2700,13.845656621999991,0.8863406059999903,14.02745195099999
00056-00001831.soc,240,2700,2700,2700,95.539231535,11.308466003999994,96.00052193299999
00056-00002018.soc,119,2700,2700,2700,14.793655119999997,0.3927171179999971,14.574436318999998
00056-00001760.soc,117,2700,2700,2700,13.751357885,0.14663444699999856,14.032580076999999
00056-00002026.soc,119,2700,2700,2700,14.560466974999995,0.43381606399999406,14.550418512999993
00056-00001813.soc,117,2700,2700,2700,13.794574765000002,0.7421088140000012,14.141885432
00056-00002202.soc,241,2700,2700,2700,97.829264016,61.054817730999986,99.174725307
00056-00001646.soc,117,2700,2700,2700,0.14055871599999875,0.025320726999998718,12.947100541
00056-00001904.soc,117,2700,2700,2700,14.039276784,0.3643289490000007,13.966828170000001
00056-00002085.soc,119,2700,2700,2700,10.159698201000001,0.15810493300000278,14.440571884000002
00056-00002221.soc,119,2700,2700,2700,14.194118520999991,0.07215600299999046,14.60385218399999
00056-00001683.soc,117,2700,2700,2700,1.0753140149999985,0.06129519599999869,14.045994396
00056-00001730.soc,117,2700,2700,2700,0.7341309189999952,0.04540177099999541,12.960898915999996
00056-00001620.soc,116,2700,2700,2700,13.820285850000001,0.33186677200000037,13.899486919
00056-00002070.soc,119,2700,2700,2700,14.728970364999995,1.6278854459999956,14.542772221999996
00056-00001922.soc,117,2700,2700,2700,9.966961109999993,0.030943260999992984,13.005561201999992
00056-00002076.soc,239,2700,2700,2700,96.054816179,12.451445789999994,97.898315343
00056-00002009.soc,119,2700,2700,2700,14.623270815000007,0.20899971900000622,14.583895908000006
00056-00001988.soc,239,2700,2700,2700,96.343922761,74.210152086,96.666019886
00056-00001605.soc,117,2700,2700,2700,14.117394103999997,0.23742150999999762,14.160541259999997
00056-00001994.soc,119,2700,2700,2700,14.622282881999997,0.15944898499999532,14.508853069999995
00056-00001718.soc,240,2700,2700,2700,94.52364718899999,25.952857207000008,99.53110540700001
00056-00001727.soc,117,2700,2700,2700,13.380781547000003,0.2836638080000027,14.025914453000002
00056-00001599.soc,240,2700,2700,2700,92.360167103,3.4375208720000012,97.635482616
00056-00001973.soc,11,0.04676477699999746,0.0004636979999974634,0.049506732999997465,0.013259098999997464,0.0004619629999974633,0.012654414999997464
00056-00002119.soc,241,2700,2700,2700,99.941524523,74.15634990599999,98.61782582400001
00056-00001707.soc,117,2700,2700,2700,14.131147353000001,0.21514696800000005,14.011157922
00056-00002145.soc,122,2700,2700,2700,15.397814008000003,0.23309695900000085,15.543035418
00056-00002260.soc,241,2700,2700,2700,96.105137124,89.00630274099998,98.727959368
00056-00002134.soc,119,2700,2700,2700,14.37863563200001,0.18124923700001136,14.480632810000012
00056-00001597.soc,117,2700,2700,2700,14.13373099899999,0.15162397699998956,14.02234969199999
00056-00001802.soc,239,2700,2700,2700,96.863896765,4.830463655000006,97.209182084
00056-00001778.soc,117,2700,2700,2700,13.94363854600001,0.29431609400001024,14.188791413000011
00056-00001936.soc,117,2700,2700,2700,12.527542598000002,0.16584661800000172,13.956029127
00056-00001713.soc,117,2700,2700,2700,14.156910089000009,0.13046493600000855,14.123981078000009
00056-00002159.soc,119,2700,2700,2700,14.116932297000005,0.543511668000006,14.672722197000006
00056-00002215.soc,119,2700,2700,2700,13.947000570999993,0.11947450499999376,14.470694997999994
00056-00001753.soc,240,2700,2700,2700,107.33584086799999,28.877021361999997,107.90205460399999
00056-00002195.soc,241,2700,2700,2700,90.31105028000002,0.5017118100000038,96.002252561
00056-00001724.soc,240,2700,2700,2700,94.90960859699999,0.8733538409999908,95.640970246
00056-00001803.soc,117,2700,2700,2700,7.5203551499999985,0.037390799999997254,13.896653078999998
00056-00001897.soc,120,2700,2700,2700,14.889575617000002,0.16702928600000352,14.867493340000003
00056-00001820.soc,40,0.0011518190000055816,0.001757403000005581,2700,0.0984796510000056,0.0026946430000055815,0.3605515430000056
00056-00002028.soc,119,2700,2700,2700,13.816119999,0.200789112,14.5208742
00056-00001976.soc,239,2700,2700,2700,99.187533575,21.214558999000012,99.72457985400001
00056-00001793.soc,117,2700,2700,2700,13.872487569000006,0.22668693500000436,13.997487701000006
00056-00001761.soc,117,2700,2700,2700,14.115126202000006,0.2735328570000076,13.997413454000007
00056-00002167.soc,119,2700,2700,2700,14.447126791999992,0.35358609599999014,14.662062869999989
00056-00002162.soc,241,2700,2700,2700,102.16592219299999,40.88954439700001,101.076273258
00056-00002112.soc,241,2700,2700,2700,98.80603892699999,46.804824397999994,99.391601318
