nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,3/4Maj+CCE+ProgDyn,CCE+3/4Maj+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,3/4Maj+CCE+PL,CCE+3/4Maj+PL,PL
00053-00000029.soc,17,1.8083439859999997,0.0017014299999996,0.0018908559999996,0.0016851999999995,1.8000307749999997,0.0180898039999996,0.0016862639999996,0.0018555869999995998,0.0015851939999996,0.0264976819999996
00053-00000325.soc,20,18.429409105,0.0035988050000001,0.0037556140000000997,0.0036016570000001,18.430207207,0.0399044950000001,0.009581487,0.012535325,0.012806558,0.0497237130000001
00053-00000208.soc,18,3.888943817,0.0035168529999999,0.0035960899999999,0.0033174479999999,3.891549667,0.027370728,0.0068959199999999,0.009760125,0.010800084,0.045971975
00053-00000418.soc,18,0.18510847700000038,0.0032631280000004,0.0025488930000004,0.0033206210000003003,3.9007581170000005,0.014940930000000399,0.0080976320000004,0.0085533880000003,0.0090983780000003,0.030126621000000398
00053-00000315.soc,20,18.357704489,0.043853525,0.0384848110000001,0.042323373,18.409600059,0.0349010790000001,0.0224742290000001,0.0246826410000001,0.025330074000000098,0.054184315
00053-00000225.soc,20,18.359757057,0.0037558689999997,0.0038907529999997,0.0037555879999996,18.459334690000002,0.0350369529999997,0.0109563139999997,0.0159379239999997,0.0228593829999996,0.0527606769999997
00053-00000038.soc,16,0.8142153989999998,0.0017359379999997999,0.0018657459999999,0.0017207579999998,0.830626256,0.0200272239999999,0.0017457249999998,0.0019816889999999,0.0019700969999998,0.0361147789999999
00053-00000075.soc,19,8.475224748,0.0034033369999997,0.0035839159999998,0.0033768319999998003,8.417040792,0.0316251609999998,0.0033847879999998,0.0035696299999997,0.0033689159999998,0.042086830999999804
00053-00000281.soc,18,3.905581824,0.0037247709999999002,0.004096722,0.004426931,3.907377953,0.028371071,0.01093361,0.0160058799999999,0.032127337,0.042846175
00053-00000352.soc,18,3.8917698880000002,0.001727628,0.0020740569999999,0.0019370169999999,4.023617181,0.021967723999999998,0.0102285599999999,0.019065294,0.017662024999999998,0.043478234000000004
00053-00000341.soc,19,8.511282204999999,0.0039017939999995,0.0040441209999996005,0.0038503329999996,8.497334576,0.0311812909999995,0.010348486999999601,0.013039765999999599,0.0150508139999996,0.034431693999999596
00053-00000345.soc,19,8.484378902000001,0.0029724430000002,0.0031832180000002,0.0029421470000003,8.538162973999999,0.0301116440000002,0.0029699290000002997,0.0031654960000003,0.0029683450000001998,0.0443255180000003
00053-00000292.soc,20,8.446058489999999,0.0033157759999998,0.0034450849999998,0.0033360599999998,18.528262171,0.0314678659999999,0.0033113189999999003,0.0037390589999999,0.0037897839999998,0.0575800609999999
00053-00000222.soc,17,1.7968882579999998,0.002350451,0.002621864,0.0024488019999999,1.811655307,0.0232151789999999,0.0024705,0.002650983,0.002506625,0.0345775049999999
00053-00000383.soc,17,1.7926903409999997,0.0020733769999995,0.0024616539999996,0.0020727059999996,1.8051990709999997,0.0247348999999996,0.0021786929999996,0.0023454249999996,0.0021431909999996,0.0260967249999996
00053-00000089.soc,20,0.8348478759999998,0.0021534469999996,0.0021929239999996996,0.0019541769999997,18.409667112999998,0.0220566279999997,0.010879284999999699,0.0108935559999997,0.011959694999999599,0.048540165999999704
00053-00000137.soc,18,1.7911947210000003,0.0022349300000002,0.0020628360000003,0.0022217150000003,3.9047511390000005,0.030078311000000302,0.0096742150000003,0.0184182620000002,0.019096137000000298,0.0454549930000002
00053-00000177.soc,18,0.8333007550000006,0.0026364130000004,0.0027955390000005,0.0025953890000004003,3.9024242700000005,0.0237171740000005,0.0027367760000005003,0.0027798680000004003,0.0028642700000005,0.0453865430000005
00053-00000028.soc,16,0.39079927600000053,0.0018777110000004,0.0020155260000004997,0.0019253420000005,0.8223603780000005,0.018308976000000497,0.0063259360000005,0.0081109670000005,0.0114850650000005,0.0333257010000005
00053-00000195.soc,14,0.1852169320000006,0.0012034770000006,0.0010997280000006001,0.0012021540000006,0.1756901610000006,0.020677764000000598,0.0049266020000006,0.0065533780000005,0.0091788660000006,0.019636975000000598
00053-00000392.soc,16,0.8236337980000006,0.0019147220000004998,0.0020642810000004,0.0018121310000003999,0.8193293580000005,0.032363131000000496,0.0019574480000005,0.0022105100000004998,0.0020650270000005,0.0294149750000005
00053-00000120.soc,18,3.890261085,0.0031224480000002,0.0034579220000002,0.0033052310000002,3.8998157630000003,0.0279537970000001,0.0107432650000002,0.0207408780000002,0.0221953850000002,0.0434588700000001
00053-00000003.soc,14,0.1848481650000003,0.0009154950000004,0.0010488940000004,0.0009167070000004,0.17564977500000029,0.023392256000000403,0.0011178090000003998,0.0014913290000003999,0.0011578420000004,0.0304576080000004
00053-00000011.soc,11,0.0097478719999997,0.0009373399999997,0.0009939049999996,0.0008608609999996,0.027241919999999697,0.018072946999999697,0.0010117379999997,0.0010837069999997,0.0009094009999996,0.021506958999999697
00053-00000106.soc,21,39.942760848000006,0.002808137,0.0029514709999999998,0.0035487850000001002,40.045344878,0.0457183790000001,0.009621471,0.0186552000000001,0.0202138000000001,0.0542743010000001
00053-00000039.soc,16,0.8339884639999999,0.001505907,0.0016542539999998998,0.0015422139999999999,0.834092202,0.0219739459999999,0.001536843,0.0018629179999999999,0.0017961109999998998,0.0313965249999999
00053-00000238.soc,14,0.1857218979999991,0.001813974999999,0.0019130169999989999,0.0017761199999990999,0.1787977249999991,0.023177156999999,0.001877687999999,0.0021090799999991,0.0019219259999991,0.0184297089999991
00053-00000221.soc,14,0.0021412289999999,0.0012427669999999,0.0012838839999999,0.0011933469999998998,0.1820068109999998,0.0095965989999998,0.0012232689999998,0.0013115949999998999,0.0012175989999999,0.0182654219999998
00053-00000303.soc,21,40.113254727,0.0032163709999999002,0.0033750389999999,0.0038269019999999003,40.025052524,0.0374941979999999,0.0072439529999999,0.008343888999999799,0.0103320329999999,0.0625205319999999
00053-00000156.soc,17,0.8321323200000003,0.0022013390000003,0.0023208520000003,0.0024821880000003,1.8194764980000004,0.0354520430000002,0.0193175320000003,0.0193683320000003,0.018355249000000302,0.0350435220000003
00053-00000358.soc,17,1.8027009189999998,0.0028761459999998,0.0030044779999998,0.0032916419999997996,1.7990520849999998,0.0264943319999998,0.0104085669999998,0.0132013809999997,0.0114979539999998,0.0254723029999998
00053-00000018.soc,14,0.1798069630000006,0.0010606790000006,0.0011690360000005,0.0010357410000005,0.1850332270000006,0.0168046570000006,0.0011850700000006,0.0014219900000006,0.0012808780000006,0.025537847000000502
00053-00000072.soc,15,0.3921424640000007,0.0015578260000006,0.0015586340000007001,0.0014583170000006,0.3709225350000006,0.017963216000000698,0.0016249980000007,0.0021179960000006,0.0018450280000007,0.0320399580000007
00053-00000350.soc,18,3.8995089270000003,0.003189171,0.0033189070000000003,0.0029977240000001,3.912809041,0.0397827790000001,0.0069729640000001005,0.013458579000000099,0.0112952960000001,0.036409231000000104
00053-00000023.soc,15,0.3921226440000003,0.0015271000000003,0.0016761380000002001,0.0015378750000002,0.3748772420000003,0.014986383000000299,0.0083527000000003,0.0149923720000003,0.0164263230000002,0.033081146000000304
00053-00000019.soc,18,3.9295980950000002,0.0025941920000002003,0.0027898780000003,0.0026196180000003,3.9043732150000006,0.0376721550000003,0.0140831820000003,0.0187804010000002,0.0177396080000003,0.0456423790000002
00053-00000211.soc,18,1.797293081,0.0026435939999998,0.0027067329999998996,0.0026350379999999,3.905130414,0.0235880279999999,0.006412710999999899,0.0114326519999999,0.0100257819999999,0.0360481889999999
00053-00000408.soc,18,3.9123334580000004,0.0024540300000002,0.0026452250000001,0.0024458730000001,3.8927513030000003,0.0340190070000002,0.0024678500000001003,0.0027352490000002003,0.0025356300000002,0.0491143510000002
00053-00000068.soc,17,1.8054760239999998,0.0020397169999997,0.0021619589999997,0.0020537179999997,1.7916567079999999,0.023301287999999698,0.0048139059999997,0.0055665569999997005,0.0086219399999997,0.0386117279999997
00053-00000395.soc,16,0.8332346090000003,0.0055038730000002,0.009332958000000299,0.0058622610000003,0.8267813040000003,0.0209347460000003,0.0137145980000003,0.0116291910000003,0.0129590300000003,0.030384591000000297
00053-00000154.soc,17,1.8007143859999994,0.0021832879999994998,0.0023054379999995,0.0021441069999995,1.7971820689999995,0.0356984439999996,0.0064866549999994996,0.010911083999999599,0.010655081999999599,0.0338889209999996
00053-00000151.soc,19,3.9249667099999996,0.0032918249999993997,0.0042170519999994,0.0041256819999994,8.527665763,0.0288948059999994,0.0097052439999994,0.0127874149999994,0.0218824209999994,0.0474262219999994
00053-00000254.soc,19,8.514913142,0.0023102960000007,0.0025730980000006,0.0027255710000007004,8.544171139,0.038343119000000696,0.0055138300000007,0.0072052260000007,0.011498291000000702,0.047281019000000694
00053-00000360.soc,17,1.8128945399999992,0.0029732519999991,0.0031004119999992,0.0029841009999991,1.7927088769999993,0.0209050869999992,0.0096767979999991,0.0172585879999992,0.0200961089999992,0.0444541099999992
00053-00000243.soc,19,8.471352618000001,0.0024049789999995,0.0025799389999995002,0.0023795719999996,8.527499804,0.0304211139999995,0.0025651889999995002,0.0028237919999996,0.0027928509999995002,0.0407613359999996
00053-00000020.soc,16,0.835441997,0.0018321229999999,0.001945086,0.001810341,0.8267594679999999,0.02052573,0.005929959,0.00948892,0.00977972,0.027752709
00053-00000217.soc,15,0.3826206390000003,0.0021267350000003,0.0023843390000003,0.0024608820000002,0.3815683440000003,0.018316177000000298,0.0060233040000003,0.0060685830000003,0.0109537570000003,0.024298245000000298
00053-00000093.soc,15,0.18639368399999992,0.0014797059999999,0.0016282489999997999,0.0015133849999999,0.3720143939999999,0.013369522999999899,0.0015106159999997999,0.0016038999999999,0.0016247559999999,0.032609127999999904
00053-00000330.soc,16,0.8385938299999991,0.0024088009999991998,0.0024823539999992003,0.0023481029999992,0.8215965469999992,0.0211732099999992,0.0094256369999991,0.008108197999999199,0.0121264649999992,0.0315989259999991
00053-00000161.soc,17,1.8112447329999997,0.0021102059999995003,0.0022224299999995,0.0020853709999995003,1.7879783279999997,0.0235218109999995,0.009910696999999599,0.016617379999999602,0.0170694009999996,0.0322057469999995
00053-00000059.soc,19,3.901194243,0.0030928739999996997,0.0029741619999996997,0.0030849639999996,8.469501758999998,0.0258504879999997,0.0062558589999996,0.007603825999999699,0.0119888229999997,0.044657463999999696
00053-00000244.soc,23,188.339176456,0.0060499679999992005,0.0062030759999992,0.0062221449999992,188.915178928,0.049822362999999203,0.010931077999999199,0.0155620109999991,0.0215267239999992,0.0646410409999992
00053-00000284.soc,21,40.24370446700001,0.0038927520000005,0.0040747340000005,0.0039202050000005,40.129480152000006,0.0432513110000005,0.0038922180000005,0.0040919160000005,0.0039320130000004,0.0499547710000005
00053-00000017.soc,16,0.8310707959999996,0.0015183759999995,0.0016113079999995,0.0014834559999994,0.8339913679999995,0.0206806569999995,0.0048551909999995,0.0064848389999995,0.0062641699999995,0.0337189289999995
00053-00000168.soc,15,0.3906513149999996,0.0018444779999996,0.0019551399999996,0.0018121109999995,0.38083229199999963,0.0149035009999995,0.0018362499999995,0.0019837329999995,0.0018274719999995998,0.017380911999999502
00053-00000026.soc,14,0.0224274060000006,0.0010311210000005,0.0010912010000005,0.0011544860000006,0.1919228320000005,0.010075963000000599,0.0010187350000006,0.0010841660000006,0.0010901850000006,0.015722847000000602
00053-00000204.soc,18,1.8053327710000004,0.0028083520000004997,0.0029701220000005,0.0029497200000003997,3.9002356990000004,0.0384759370000005,0.0122461180000005,0.0182892520000005,0.0175399050000004,0.034800922000000505
00053-00000259.soc,20,18.431025075999997,0.0038269680000003,0.0039649860000002,0.0037984510000002,18.438715145,0.0429085110000003,0.0099471940000003,0.0126542100000003,0.0097282630000003,0.0337760430000003
00053-00000368.soc,22,87.230410857,0.0125566119999999,0.0177731779999998,0.0233033769999998,87.43942800199999,0.0451115269999998,0.0124599079999999,0.0228017279999998,0.0277746719999998,0.062095786999999895
00053-00000437.soc,19,8.463862992,0.0026005619999996997,0.0028468609999996,0.0027372639999997,8.522839963,0.0282400469999997,0.0083648759999997,0.0104968659999997,0.013617694999999699,0.0488855829999997
00053-00000405.soc,20,18.46656907,0.003577165,0.0036950430000000003,0.0035673549999999,18.506428805,0.037648979,0.009697722999999901,0.011395907,0.0127296739999999,0.043603644999999996
00053-00000415.soc,16,0.8313952119999999,0.0015344239999997,0.0017166619999998,0.0015770519999998,0.8348329339999998,0.023593929999999798,0.0016276019999997,0.0022690589999997002,0.0018627519999998001,0.034648186999999796
00053-00000448.soc,20,18.495605414,0.0047015689999999,0.0049483179999998995,0.0046816809999999,18.530432347,0.0345646699999998,0.0133441839999999,0.0156204919999999,0.0169122729999999,0.0511727099999999
00053-00000389.soc,18,3.966045811,0.0029305579999999,0.0029892549999998,0.0033980489999998003,3.916054518,0.0276364689999999,0.0077466569999999,0.0082488369999999,0.0096827319999999,0.0283211089999999
00053-00000040.soc,13,0.08689038,0.001155811,0.00125425,0.0011700369999999,0.079785468,0.022628780999999997,0.0042209,0.007018343999999999,0.0095987939999999,0.029782217
00053-00000381.soc,17,1.815568631,0.0019153359999999,0.0020697109999999,0.0018779599999999,1.7947137260000001,0.026569915,0.0020128199999999,0.002277073,0.0022086419999999,0.0324331449999999
00053-00000180.soc,19,0.0231900060000001,0.0024723780000001,0.0024540940000001,0.0024715830000001,8.509775143999999,0.0190117740000001,0.0026882370000001,0.0026312540000001,0.0025001810000001,0.030324888000000102
00053-00000452.soc,17,1.8072685199999998,0.0030505319999996,0.0033034819999996,0.0030477699999997003,1.7829476619999995,0.0264339819999997,0.0079642179999997,0.0098274559999996,0.0109172659999996,0.0405493539999997
00053-00000417.soc,19,8.490015497999998,0.0065137700000001,0.006653662,0.0057958670000001,8.517173966,0.030678325,0.0108375670000001,0.011455156000000098,0.0229037190000001,0.0430130300000001
00053-00000219.soc,17,1.8212013769999993,0.0023463699999992,0.0024740159999991997,0.0025318879999992,1.7907720639999993,0.0318202229999992,0.0067978179999992,0.0089372839999991,0.0123572479999992,0.034295814999999195
00053-00000253.soc,20,18.376628475999997,3.9259238759999997,3.880964976000001,3.879399003,18.384328642999996,0.048245794999999696,0.0251857659999998,0.0257043269999997,0.0289203329999998,0.048908454999999795
00053-00000342.soc,14,0.0456599589999999,0.0010043929999999,0.0011343349999999,0.0009907739999999,0.17370398699999992,0.0144228969999999,0.0010438229999998,0.0011804829999998,0.0012772659999999,0.0230503499999999
00053-00000130.soc,17,1.8193896650000005,0.0022050430000003997,0.0024130630000004996,0.0022204220000004997,1.7994377190000006,0.0223088880000005,0.0022202500000004996,0.0024023010000003998,0.0022670250000005,0.0235848720000005
00053-00000128.soc,15,0.3754261289999997,0.0014134559999996001,0.0015581819999996001,0.0014077419999996002,0.37940395299999974,0.0192928499999997,0.0014118819999996,0.0017106039999996,0.0015964589999997,0.0286933009999997
00053-00000266.soc,22,86.945415299,0.0044403779999993,0.0046179469999993,0.0044122829999994,87.20599150199999,0.0476168519999994,0.0066815009999994,0.0073024669999994,0.0084374959999994,0.051554461999999295
00053-00000165.soc,15,0.38067108299999947,0.0018513419999995001,0.0021213839999994002,0.0019491539999994,0.3835419139999995,0.0210761359999995,0.0021992959999995003,0.0023302639999995,0.0020516619999995,0.0321878779999995
00053-00000451.soc,19,3.9066229559999996,0.0038181399999997,0.0039549419999997,0.0038633379999997003,8.517544164,0.0273199789999997,0.0086954149999997,0.013286009999999602,0.0157224089999997,0.0421401569999997
